frame,xmin,xmax,ymin,ymax,area,class_id
0010000.jpg,174,259,174,374,17000,3
0010000.jpg,269,371,44,382,34476,1
0010000.jpg,430,524,138,370,21808,2
0010050.jpg,183,273,143,419,24840,1
0010050.jpg,274,342,215,406,12988,2
0010050.jpg,346,410,228,401,11072,3
0010049.jpg,206,272,133,348,14190,1
0010049.jpg,273,326,192,342,7950,2
0010049.jpg,333,383,208,342,6700,3
0010048.jpg,74,158,160,422,22008,1
0010048.jpg,159,225,230,410,11880,2
0010048.jpg,231,294,246,409,10269,3
0010047.jpg,194,268,111,370,19166,1
0010047.jpg,266,334,185,360,11900,2
0010047.jpg,331,387,202,361,8904,3
0010046.jpg,109,181,180,379,14328,2
0010046.jpg,176,232,170,354,10304,2
0010046.jpg,229,276,178,346,7896,3
0010045.jpg,249,321,69,275,14832,3
0010045.jpg,317,405,41,279,20944,2
0010045.jpg,407,503,43,286,23328,2
0010044.jpg,299,375,77,274,14972,3
0010044.jpg,371,458,52,266,18618,2
0010044.jpg,456,542,55,263,17888,2
0010043.jpg,266,327,148,301,9333,3
0010043.jpg,321,382,127,291,10004,2
0010043.jpg,382,443,123,285,9882,2
0010042.jpg,225,327,139,384,24990,3
0010042.jpg,309,416,98,362,28248,2
0010042.jpg,414,510,96,346,24000,2
0010041.jpg,304,390,78,362,24424,1
0010041.jpg,384,448,178,349,10944,3
0010041.jpg,440,525,157,349,16320,2
0010040.jpg,244,346,42,346,31008,1
0010040.jpg,336,412,145,341,14896,3
0010040.jpg,409,497,124,344,19360,2
0010039.jpg,238,322,140,362,18648,3
0010039.jpg,332,427,119,373,24130,2
0010038.jpg,187,273,203,428,19350,3
0010038.jpg,281,380,174,416,23958,2
0010037.jpg,489,567,153,367,16692,2
0010037.jpg,568,624,181,369,10528,3
0010036.jpg,291,394,177,440,27089,2
0010036.jpg,390,446,210,427,12152,3
0010035.jpg,212,281,146,377,15939,1
0010035.jpg,292,359,208,376,11256,2
0010035.jpg,359,427,222,373,10268,3
0010034.jpg,207,297,136,433,26730,1
0010034.jpg,308,396,216,428,18656,2
0010034.jpg,396,482,238,423,15910,3
0010033.jpg,380,445,28,254,14690,1
0010033.jpg,499,560,99,254,9455,2
0010032.jpg,215,299,70,365,24780,1
0010032.jpg,365,445,156,359,16240,2
0010031.jpg,183,289,34,381,36782,1
0010031.jpg,286,352,114,338,14784,2
0010031.jpg,349,404,125,316,10505,3
0010030.jpg,267,331,101,325,14336,1
0010030.jpg,339,399,162,319,9420,2
0010030.jpg,404,460,181,320,7784,3
0010029.jpg,273,373,61,395,33400,1
0010029.jpg,381,478,148,388,23280,2
0010029.jpg,484,575,174,388,19474,3
0010028.jpg,238,328,95,408,28170,1
0010028.jpg,334,417,179,388,17347,2
0010028.jpg,423,490,197,385,12596,3
0010027.jpg,216,306,157,374,19530,2
0010027.jpg,305,394,65,377,27768,1
0010027.jpg,392,472,180,379,15920,3
0010026.jpg,237,327,209,442,20970,2
0010026.jpg,330,420,108,437,29610,1
0010026.jpg,418,497,225,431,16274,3
0010025.jpg,210,313,92,446,36462,1
0010025.jpg,354,450,193,440,23712,2
0010025.jpg,468,554,217,428,18146,3
0010024.jpg,192,302,49,418,40590,1
0010024.jpg,343,446,155,422,27501,2
0010024.jpg,480,572,182,418,21712,3
0010023.jpg,293,402,135,390,27795,2
0010023.jpg,408,498,168,392,20160,3
0010023.jpg,495,585,165,387,19980,3
0010022.jpg,234,317,94,308,17762,2
0010022.jpg,331,407,122,316,14744,3
0010022.jpg,416,495,119,316,15563,3
0010021.jpg,247,357,120,404,31240,2
0010021.jpg,375,484,157,424,29103,3
0010021.jpg,491,605,152,425,31122,3
0010020.jpg,173,253,215,413,15840,3
0010020.jpg,247,329,184,401,17794,2
0010020.jpg,330,418,186,407,19448,2
0010020.jpg,399,479,227,434,16560,3
0010019.jpg,175,279,176,416,24960,3
0010019.jpg,260,360,133,389,25600,2
0010019.jpg,356,452,129,381,24192,2
0010019.jpg,451,545,166,401,22090,3
0010018.jpg,270,375,156,402,25830,2
0010018.jpg,376,490,53,392,38646,1
0010018.jpg,474,591,159,409,29250,2
0010017.jpg,138,242,153,408,26520,2
0010017.jpg,233,350,40,373,38961,1
0010017.jpg,318,435,136,370,27378,2
0010016.jpg,88,201,129,394,29945,2
0010016.jpg,200,298,163,407,23912,3
0010016.jpg,295,417,12,397,46970,1
0010015.jpg,133,270,66,442,51512,1
0010015.jpg,281,394,166,438,30736,2
0010015.jpg,395,493,198,446,24304,3
0010014.jpg,172,282,38,389,38610,1
0010014.jpg,272,375,159,436,28531,2
0010014.jpg,350,454,219,477,26832,3
0010013.jpg,193,291,58,386,32144,1
0010013.jpg,302,398,169,415,23616,2
0010013.jpg,384,482,214,445,22638,3
0010012.jpg,142,269,32,397,46355,1
0010012.jpg,284,393,136,390,27686,2
0010012.jpg,390,486,168,406,22848,3
0010011.jpg,164,293,80,448,47472,1
0010011.jpg,270,378,165,417,27216,2
0010011.jpg,367,462,180,398,20710,3
0010010.jpg,212,304,69,375,28152,1
0010010.jpg,307,396,159,378,19491,2
0010010.jpg,405,484,184,377,15247,3
0010009.jpg,213,318,139,374,24675,2
0010009.jpg,331,425,166,384,20492,3
0010008.jpg,256,345,174,393,19491,2
0010008.jpg,361,440,205,402,15563,3
0010007.jpg,103,206,135,374,24617,3
0010007.jpg,259,368,115,387,29648,2
0010007.jpg,383,510,118,387,34163,2
0010006.jpg,341,439,138,387,24402,2
0010006.jpg,472,570,138,395,25186,2
0010005.jpg,181,248,216,379,10921,3
0010005.jpg,244,323,131,394,20777,1
0010005.jpg,329,405,215,415,15200,2
0010004.jpg,128,213,181,386,17425,3
0010004.jpg,233,334,58,386,33128,1
0010004.jpg,353,443,153,378,20250,2
0010003.jpg,140,222,225,429,16728,3
0010003.jpg,243,336,107,423,29388,1
0010003.jpg,357,448,195,419,20384,2
0010002.jpg,230,295,272,432,10400,3
0010002.jpg,306,382,187,432,18620,1
0010002.jpg,399,469,255,432,12390,2
0010001.jpg,188,281,202,422,20460,3
0010001.jpg,301,402,64,414,35350,1
0010001.jpg,442,530,149,381,20416,2
